id,default_status
4074175008,0
3899245005,1
3818405004,0
3680755000,1
3772405008,0
4135765002,1
4183665001,0
3994265009,1
3740615007,0
4234445006,1
3882525010,0
4117225000,1
4042505006,0
4031295009,1
3743425004,0
3924235005,1
4159725006,0
3798715005,1
4240475000,0
3833565004,1
4166195000,0
4131295006,1
3679895010,0
4234625001,1
3964415005,0
3683025010,1
4041035005,0
3743595009,1
4268095006,0
3739035002,1
4016075004,0
3708255006,1
3683495000,0
3851755006,1
4013315009,0
4235645009,1
4268185009,0
4014195001,1
4018395010,0
4215015000,1
3912315008,0
4107335005,1
4242635004,0
3688825002,1
4209615007,0
4158545009,1
3753485004,0
3725985004,1
3782045000,0
3891845003,1
3790355010,0
4191645006,1
3949415007,0
3912015001,1
3835385002,0
4010645008,1
4117915006,0
3891105004,1
3728705007,0
4016695002,1
4200335010,0
3921135004,1
3878655000,0
3749925002,1
4252355007,0
4025035005,1
3894385002,0
4181045010,1
3794425004,0
4217215005,1
3871805005,0
3808545007,1
3897585009,0
3819065000,1
4248305000,0
3838315009,1
3729185008,0
3733915005,1
3804575008,0
3682505010,1
4138065010,0
3984185005,1
4256235003,0
4208725003,1
3879085008,0
3929895003,1
3791415006,0
4207685002,1
4000495007,0
3936005003,1
4111755005,0
3707415004,1
3742725009,0
3879445009,1
3760265006,0
3741715004,1
3990055008,0
4204735009,1
4001485006,0
4061285007,1
4120795008,0
4232405001,1
3734015008,0
3732745000,1
3732585000,0
3851095009,1
3799235005,0
3730375003,1
3982075003,0
4035185008,1
4203425008,0
4105395008,1
4129165003,0
3788765005,1
4014405003,0
4132475003,1
3757085010,0
3998835000,1
3798215008,0
3913255005,1
4041755009,0
4093655005,1
3688505000,0
4021045000,1
3973815009,0
4278975003,1
3743635008,0
3683425001,1
3822635006,0
3697545003,1
3843175009,0
3765635009,1
3700715008,0
4200575001,1
4202305005,0
3727685001,1
3782305006,0
3718975003,1
4119855005,0
3967125007,1
4083365008,0
3963965004,1
4219215009,0
4278595007,1
4194925002,0
4163385003,1
3751325009,0
3752205010,1
4051245002,0
3677895006,1
3868515000,0
4009205008,1
4104175010,0
4257775003,1
3723945010,0
3746815009,1
3897815006,0
4241575008,1
3970465005,0
3698865007,1
4066875006,0
3739155003,1
3749455003,0
3747185001,1
3737215004,0
3673435000,1
3873495001,0
4190265008,1
4092985008,0
3774805003,1
4045925009,0
3684045007,1
3897055003,0
4212325004,1
3767335006,0
4126415000,1
4070335000,0
4026585008,1
3735705005,0
3790375005,1
3890545005,0
4223065004,1
3735025002,0
4170005003,1
3729365003,0
3871205002,1
3997545005,0
3764585005,1
3815575003,0
4112135009,1
4209155000,0
3809075010,1
3884815007,0
4229475010,1
3718455000,0
4181485002,1
4141025010,0
4168345001,1
4096155003,0
3849375000,1
4036985003,0
4120785005,1
4240525002,0
3759265009,1
4083495001,0
4186155007,1
4257945006,0
3817855008,1
4101765004,0
3744515009,1
4157565002,0
4103295009,1
3975965001,0
4176905003,1
4047905007,0
4205505001,1
3885245004,0
4090595005,1
3713065002,0
4257865006,1
4219275005,0
3703825001,1
4273625004,0
4164675009,1
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
,0.0
,1.0
